skinne	V	23	31	10	17	Lyset fra gadelygterne skinnede ned på sneen.	Solen har skinnet det meste af dagen.
komme	V	4	7	68	71	Jeg kom i snak med en jævnaldrende dame.	Han har solgt dagligvarer og arbejdet med medie-virksomhed, før han kom i rejsebranchen.
sølv	N	0	4	0	4	sølv .. findes gedigent i naturen, men i større grad som kem. forbindelse fx sølvsulfid.	Sølv har altid været blandt de mest efterspurgte antikviteter.
komme	V	30	33	11	17	billedet blev så godt, at det kom på forsiden.	Blomsterne kommer længe før bladene hos følfod.
have	V	30	34	10	13	Han var helt åndeløs efter at have løbet op og ned ad trapperne.	På onsdag har DR-sporten transmission fra kvindernes pokalfinale i håndbold i Silkeborg.
vågne	V	4	11	28	35	Hun vågnede ved lyden af en spinkel fløjte.	Ambulancen kom, inden Ditte vågnede af besvimelsen.
kamp	N	50	55	14	18	I Jaipur gerådede hinduer og muslimer i voldsomme kampe med knive og jernstænger, og 17 mennesker dræbtes.	mælkedrenge i kamp med snebolde.
rende	V	32	37	23	28	hvis jeg var ham ville jeg være rendt min vej fra det hele.	Jeg vil sgu ikke altid rende og gøre dit arbejde!
forhandle	V	13	22	28	37	Han vil ikke forhandle med serberne før de har stillet alle deres tunge våben under FN-kontrol.	Hvis ikke parterne selv kan forhandle sig til en aftale, må andre presse dem til forhandlingsbordet.
sidde	V	48	53	7	10	Jeg bruger skum, fordi mit hår har svært ved at sidde.	Katten sad bare med store, grønne øjne og stirrede forbavset op på ham.
gylpe	V	89	95	29	36	Jeg kan godt lide at snakke med store børn. Men de små! De savler og tisser og skider og gylper.	Stadig hensunken i sin drøm, gylpede han den lunkne te i sig.
tale	V	26	30	48	52	Udvalget har blandt andet talt for strammere kvoteordninger og strammere regler for familiesammenføringer.	SF har i alle de år, vi har debatteret det her, talt imod tilslutning til den økonomisk-monetære union.
sauna	N	73	78	25	30	Da de første finske nybyggere kom til det amerikanske Midtvesten, var en sauna den første bygning, de rejste.	Togets indre blev som en sauna med over 30 graders varme udvendig og noget nær 60 grader inde i toget.
pashmina	N	141	149	3	11	I et af de to små behandlingsrum bliver du bedt om at smide sko og tøjet på overkroppen, hvorefter du bliver svøbt i en kåbe af det blødeste pashmina.	en pashmina er ikke et tørklæde beregnet på sammenvikling. Det er et sjal.
stykke	N	73	80	45	52	Hvad kan jeg gøre mod mine rynker? Jeg er en pige på 23 år og har et par stykker i panden.	Litografierne sælges for beskedne 150 kroner stykket.
bold	N	63	67	0	6	Solen voksede fra en lille hvid kugle til en stor orangefarvet bold, som langsomt sank ned bag bjergene.	bolden rammer målstolpen og går ind.
bevis	N	21	26	41	46	En aktie er altså et bevis på et medejerskab.	Når uddannelsen er gennemført får man et bevis udstedt af skolen.
lytte	V	45	52	37	43	Jeg .. talte beroligende til hende, mens jeg lyttede til hjerte og lunger.	der sidder en hel masse mennesker og lytter på, hvad en masse kommissærer er blevet enige om.
tradition	N	23	32	120	131	Det er en del af vores tradition, at vi først accepterer de fremmede, når de accepterer at opføre sig, som vi selv gør.	[der er behov] for at nå til bedre forståelse af værker som de homeriske digte og for at øge respekten for de mundtlige traditioner, der endnu findes rundt omkring i verden.
piskesmæld	N	44	54	26	36	Træfældernes advarselsråb og hestedrivernes piskesmæld blev kun overgået af drønet, når en stamme slog mod jorden.	Mors spørgsmål kom som et piskesmæld.
tur	N	22	25	55	58	De går den sædvanlige tur hen ad gaden til supermarkedet.	Natalie vil være journalist. Men først skal hun nok en tur til Australien.
pulje	N	69	74	40	46	det kostede en krone at gætte per tip og så samlede vi dem i en stor pulje og .. så blev der så delt bagefter.	Pengene [: statstilskuddet] er opdelt i puljer for henholdsvis boligejere, lejere og almennyttige byggerier.
landskab	N	56	64	71	79	Spillestedet Train markerer sig stærkt i det musikalske landskab, både på kvalitet og kvantitet.	Han trak sig tilbage til en stilling som landmåler i Ditmarsken, i det landskab, hans slægt kom fra.
ske	V	12	16	5	9	hvad er der sket med det EDB-anlæg?	Hvad sker der for NATO, hvis man må trække sig ud, uden at det lykkes at få Milosevic til forhandlingsbordet?
juble	V	37	43	50	56	Dansk jul anno 1983: stormagasinerne jubler over rekordhøje salgstal.	'Det er skønt, at de danske anmeldelser er gode,' jubler Peter Langdal.
krybe	V	73	78	69	74	vi [fandt] et lille, leret plateau, hvor vi kunne slå de fem telte op og krybe langt ned i soveposerne.	Hele tiden demonstrerer han sin magt, og tvinger dem til at tigge og krybe for ham.
aflejre	V	11	19	99	107	Kolesterol aflejres i blodårerne og øger risikoen for forhøjet blodtryk.	I det område, hvor Danmark nu ligger, har hav og land vekslet. Gennem tiderne er lag på lag blevet aflejret.
gods	N	51	55	49	55	Søhelten Niels Juul erhvervede [Valdemars] slot og gods i 1677.	Den blå [farve på porcelænet] synker ind i selve godset og bliver en del af det.
teater	N	22	29	12	18	Mange af os forbinder teatret med noget meget fint og højtideligt.	Vi vil lave teater, der giver folk en oplevelse for livet  hver eneste gang.
opsætning	N	37	46	41	50	Et skitseprojekt blev udarbejdet for opsætning af altaner i hele gårdfacadens bredde.	Formiddagen er gået med .. prismærkning, opsætning og bestilling af nye varer.
kast	N	52	56	18	22	I går blev han dansk mester [: i hammerkast] med et kast på 64,56 meter.	Med et beslutsomt kast med kroppen fik hun skubbet ham helt fra sig.
storytelling	N	54	66	24	36	Harry Potter bøgerne overholder alle principperne for storytelling. Der er konflikt i dem, de er engagerende og så opleves de af børnene som personlige.	Vi har mistet evnen til storytelling og må derfor holde os til, hvad fortiden har samlet og efterladt os, bl.a. hos primitive kulturer.
krog	N	71	75	31	38	I seks lange år havde han fortrængt sin mistanke til den allerinderste krog af sit sind.	Endelig var der noget på en af krogene. En gispende rødfisk med svømmeblæren stor og tyk ud af munden.
teknik	N	94	100	71	77	Lige fra de første toner .. blev jeg fascineret af hans lette og elegante spil, hans suveræne teknik og enestående klang.	Biografen får fire sale med i alt 600 sæder og forsynes med den nyeste teknik inden for branchen.
adfærd	N	26	32	41	47	et vist mål af .. asocial adfærd i barndommen er en god grobund for senere tolerance og overbærenhed.	Følelsen af vrede motiverer en aggressiv adfærd.
pålægge	V	24	32	28	36	miljøhandlingsplanen .. pålægger landbruget årlige udgifter på mellem 600 og 800 mio kr.	Er det rimeligt, at man kun pålægges op til ét års fængsel, hvis man rent faktisk maltrakterer naturen?
rose	N	85	90	24	29	Streptokokinfektioner kan påvirke nyrerne [og] give sygdomme som en bullen finger og rosen.	Han havde en stor buket roser med til hende.
togt	N	29	33	84	88	I 1976 søgte hun at komme på togt med skoleskibet 'Georg Stage'.	En amerikansk astronaut og en sovjetisk kosmonaut skal måske bytte rumskib under et togt i ret nær fremtid.
drive	V	43	47	28	32	Han .. var helt opkogt i hovedet og sveden drev ned ad hans pande og kinder.	Om formiddagen gik Ernst og drev rundt derhjemme og ventede på, at faderen skulle ringe.
købe	V	30	35	31	36	hun smuttede op til disken og købte sig en kold cola.	de portugisiske handelsfolk .. købte guld og slaver på Afrikas vestkyst.
fylde	V	63	69	46	52	hun vil have specialundervisningstimer -- helst så mange at de fylder hele hendes skema.	Drik det her, siger hun og rækker mig det ene fyldte glas. Jeg adlyder. Hun fylder glasset igen. Jeg tømmer det grådigt.
mærke	V	39	45	82	88	På bryllupsbilledet var han endnu ikke mærket af sygdommen.	Som alle andre flygtningefamilier fra Kosova kan de fortælle en historie, som har mærket dem for livet.
strå	N	32	36	16	20	Taget kan være belagt med tegl, strå eller plader af alle slags.	Han plukkede et strå og suttede på det. Det smagte af græs.
stump	N	85	90	37	42	Hun blev skiftet, mens hun lo højt og kom med nye sjove lyde, hun er en lækker lille stump.	Vi havde ingen græsplæne, hver lille stump jord blev udnyttet til urtehave.
børste	V	40	47	17	25	Ligeså snart hun kommer inden for døren børster hun sin frakke med klædeskabsbørsten.	Han sprang op og børstede sandet af sig.
røntg	N	58	65	59	66	efter otte dage var fingeren lige tyk. Mia blev sendt til røntgen -- billederne viste intet.	Min ryg forkalket fra mit 45. år. Fysiurgisk behandling og røntgen hjalp ikke.
frokost	N	20	27	4	11	Kl. 12.00 spiste vi frokost bestående af brød, pålæg, ost og mælk.	til frokost lavede Tina .. sandwich med ost og skinke.
dækningsområde	N	73	88	81	95	For hvert land og telefonselskab kan man bl.a. se et landkort, der viser dækningsområdet.	der [er] i øjeblikket megen debat om, hvor grænserne for ejerskifteforsikringens dækningsområde bør gå.
optage	V	55	62	51	58	det danske sprog [sætter] hele tiden nye skud: nye ord optages, og ældre ord får ny betydning eller bruges på en ny måde.	For at få sommerteatret til at løbe rundt, har hun optaget et personligt lån i sit hus på 150.000 kr.
cvu	N	86	89	39	42	Vejlederuddannelsen består for tiden af tre diplommoduler, der udbydes af et godkendt CVU.	Flere institutioner organiseret som et CVU har en lokal forankring, men ingen forskningsforankring til fremme af den faglige kvalitet.
give	V	42	47	26	30	Jeg er stadig rystet over at vi netop har givet 60.000 kr. for en bil.	Lise åbnede munden for at give ham et skarpt svar, så fortrød hun.
egn	N	49	53	89	92	småbønderne har hverken køer eller geder i disse egne.	Jeg har ikke set et menneske de sidste tyve kilometer. Det må vist være landets mest øde egn.
sag	N	17	20	29	32	det var en snild sag at tage værktøjskassen og cykle til Lynge eller Ganløse for at udføre en opgave.	En indsamler skal tro på sin sag. Opføre sig frejdigt og glad, når han ringer på og have sin faglige viden om Røde Kors i orden.
vraggods	N	29	37	47	55	Lørdag aften blev der fundet vraggods fra kutteren i Aalbæk bugten og på stranden.	Midterstandpunkterne lader sig drive rundt som vraggods af tilfældige kastevinde og strømninger.
måling	N	24	30	7	15	Mange apoteker tilbyder måling af blodtryk.	amtets målinger viser, at iltforholdene gradvis er blevet forværret i de 15 år, amtet systematisk har overvåget de fynske farvande.
magasin	N	75	84	81	90	Næste dag klokken ti stod vore kunder der, salgscheferne fra alle de store magasiner og kædeforretninger.	Efter udstillingen på Moesgaard bliver genstandene pakket ned og gemt væk i dybe magasiner.
flig	N	3	7	25	29	En flig af hendes nederdel hænger fast i en stor busk.	[hundene fandt] en lille flig hash, som tidligere var blevet tabt under træningen.
opsætning	N	35	46	37	46	Før var de 56 ansatte til at klare opsætningen af det jyske dagblad .. Nu kan 14 mand klare det.	Et skitseprojekt blev udarbejdet for opsætning af altaner i hele gårdfacadens bredde.
karklud	N	6	13	42	49	Skift karklud hver dag -- og husk, at karkluden skal kogevaskes.	han slap hende, og hun sank sammen som en karklud.
bog	N	50	55	37	40	Så skal jeg på biblioteket og aflevere og genlåne bøger.	En logbog er ingen dagbog. Det er en bog, hvori føreren af et luftfartøj fører regnskab over sin flyvetid.
belægning	N	0	11	53	64	belægninger på strygejernet kan gnides af med eddike.	Skimmel kan opdages ved at bladene får pletter eller belægninger.
kalde	V	74	80	104	109	Hendes fader Balthasar Münter var i 1765 fra Grafentonna ved Gotha blevet kaldet til præst ved Petri Kirke.	Udstyret med en pind (som pegepind naturligvis) skældte og smældte jeg, slog i bordet med pinden for at kalde til orden.
suggestopædi	N	0	12	59	73	Suggestopædi er en pædagogik, der bygger på det faktum, at vi alle har store skjulte reserver og kan lære langt mere, end vi normalt tror.	Anvendelsen af musik i undervisningen er nok det element i suggestopædien, der vil virke mest fremmedartet for de fleste lærere.
angive	V	30	37	13	20	lægen [havde] på dødsattesten angivet lynnedslag som dødsårsagen.	Dødeligheden angiver antallet af døde i forhold til antallet af personer i en gruppe.
tanke	N	0	6	39	44	Tanken er, at materialet skal samles og udgives i en lille bog.	Det er et tilfælde, der kunne ligne en tanke.
korridor	N	82	90	32	42	Hurtigt [løb han] gennem de to sammenhængende stuer, tværs over den lille, smalle korridor og ind på sit eget værelse.	man enedes .. om at oprette tre korridorer, der skal benyttes til nødhjælpstransporter til hovedstaden Sarajevo.
forestilling	N	6	20	51	65	Børns forestillinger om, hvordan et børneværelse skal se ud, harmonerer sjældent helt med de voksnes.	Henrik spiller for tiden på Det Kongelige Teater i forestillingen 'Broadway Kalder'.
cinnober	N	4	12	32	40	når cinnober lægges i ild, danner det kviksølv.	solen .. går ned i en cyklon af cinnober og stinkende violet.
bebygge	V	26	34	29	37	Garveriet ligger i et tæt bebygget kvarter.	Området skal nu renoveres og bebygges med boliger.
ret	N	25	31	61	67	Uden at være til stede i retten blev de .. idømt fængsel til den 28. september.	Sy linningen .. Først fra vrangen, 1 cm inde og derefter fra retten lige i kanten.
år	N	12	17	40	42	I 1983 og i årene 1987-1990 var Danmarks gennemsnitlige eksportkvote større end den tilsvarende importkvote.	Erik den Røde slog sig ned i Grønland i år 985.
opslag	N	46	55	43	49	Engel snurrede rundt en gang til og tog fat i opslagene på hans vindjakke.	Hvis der er en pointe i, at der er hele to opslag på både 'allegori' og 'epifani', fremgår det ikke.
eje	V	36	40	27	32	Over halvdelen af Danmarks familier ejer den bolig, de bor i.	Bønderne var frie mænd. De ejede trælle.
prøve	V	11	17	0	4	begge ører prøves samtidigt uden brug af høreapparat.	prøv en flaske Anjou i aften og døm selv.
regne	V	12	17	38	44	Vi lærer at regne med decimaltal på lommeregneren.	LO, DA og regeringen i fællesskab har regnet sig frem til en lønudvikling i udlandet på cirka fem procent om året.
forsvinde	V	42	51	32	42	Mange dyrearter er desværre på vej til at forsvinde fra Danmark.	Alle hans personlige papirer er forsvundet!
anvisning	N	24	35	53	62	Kog pastaskruerne efter anvisningen på pakken.	Den anbefalede dosis må ikke overskrides uden lægens anvisning.
windbreake	N	29	40	41	52	Galvin Green har lavet en ny windbreaker i det tynde materiale, soft shell, der ifølge butiksbestyrer i Tee Stedet i Hørsholm, Kim Lysholt, stadig er varmt og helt vindtæt.	omklædt ville sige i strømper, knickers, windbreaker, hue og vanter. Og på fødderne... løbesko.
agent	N	57	64	40	45	Der er store profitter at hente ved .. sundhedsskadelige agenter som f.eks. alkohol, tobak.	Det er klart, at en eller anden fremmed agent er ude efter det avancerede gevær.
stopdans	N	126	134	28	36	Hallen genlød i går af glade barnestemmer og høje hvin, da der blev leget gummistøvlekast, konkurreret i kartoffelløb, danset stopdans og løbet sækkeløb.	Koncerten slutter af med en stopdans, hvor børnene 'dør', hvis de danser videre, når musikerne holder inde.
magnesium	N	57	66	5	14	brint .. frigøres fra saltsyren, mens denne reagerer med magnesium.	Både magnesium og calcium anses for at være værdifulde mineraler og nødvendige dele af den daglige kost.
biprodukt	N	26	35	64	73	Kærnemælken opstod som et biprodukt fra smørproduktionen.	[satellittens] mulighed for at formidle TV-programmer er kun et biprodukt. Dens hovedopgave bliver data-transmissioner.
lejlighed	N	61	72	11	20	Sang, dans og musik er forbudt, undtagen ved visse religiøse lejligheder.	Hun fik en lejlighed på et par værelser i en af de små gader i det indre København.
måle	V	43	48	63	67	strik glat ifølge diagrammet. Når arbejdet måler ca 110 cm, afsluttes med mønsterbort.	Han ejer et af de ejendomsfirmaer herhjemme, der omsætter mest målt efter antal ansatte.
knægt	N	35	40	16	21	den, som til sidst sidder med spar knægt, bliver Sorteper og har tabt.	Han var en vild knægt, der stak af som 17-årig og rejste til USA.
skrælle	V	134	142	32	40	mange mandlige analysander .. oplever deres far som 'pinlig' og intet andet, når den første overfladiske idyllisering af forholdet er skrællet af.	ude i gården sidder rødderne og skræller knallerter.
samfund	N	21	28	41	48	Bornholm er et lille samfund med ca. 47-48.000 mennesker.	Muhammed grundlagde det første muslimske samfund i Medina.
pudse	V	36	42	29	35	Bemærk, hvor flot murstensvæggen er pudset gul.	Fru Jensen står i sin dør og pudser dørhåndtaget og brevsprækken af messing.
trav	N	24	28	45	49	Om søndagen gik han til trav.	kusken slog knald med pisken og fik hesten i trav.
slowfood	N	25	33	135	143	Friske valnødder er ægte slowfood, som granatæbler, fjordrejer og kastanjer er det, mad, der er vidunderlig at spise, hvor der ikke findes smutveje, og som kræver fred og ro omkring bordet.	I fremtidens oplevelsesøkonomi skal fødevarer nemlig ikke kun være mælk og svinekød, men også økologiske fødevarer, mikrobryggerier og slowfood.
bringe	V	30	36	10	16	Hun smurte et antal madder og bragte dem ind på bordet i pejsestuen.	Privatfly bragte flygtningene fra Karup til Bruxelles.
hugge	V	74	80	29	37	Ikke en trækning i det furede ansigt røbede, hvad hun tænkte. Det var som hugget i sten.	han gik med en uregelmæssig, huggende gang.
knipse	V	19	27	21	28	[Peter Spillemand] knipsede en optimistisk tone på violinen.	Hun nikker rytmen og knipser takten med fingrene.
idealvægt	N	46	57	71	80	jeg skal tabe omkring 15 kilo for at komme på idealvægten.	En hund eller kat er overvægtig, når den vejer 15 procent mere end sin idealvægt.
kontor	N	43	49	17	23	Liva tog sin realeksamen, og så kom hun på kontor.	Statsanklagerens kontor .. har overtaget sagen fra politiet.
rulle	V	56	63	23	29	Så sagde han bare -- Den gang jeg var i Amerika, og han rullede på r'et, så det lød rigtig fremmed.	Den tonstunge kølevogn ruller stille og roligt vestpå ad Holbæk-motorvejen.
afbud	N	0	8	30	35	afbuddet fra Michael Laudrup har givet Piontek panderynker.	Min familie i Jylland ringede afbud i morges. De kommer alligevel ikke.
tømme	V	30	34	120	124	På mindre end en time har han tømt en flaske sherry og er begyndt på den næste.	Årets uheldigste julerøver blev i går fanget af en landbetjent i samme øjeblik, røveren forlod den bank, hvor han havde tømt kassen.
opløse	V	44	51	57	63	vand bliver en god elektrisk leder, når man opløser forskellige stoffer som f.eks. salt eller syre i det.	Den sovjetiske folkekongres har i princippet vedtaget at opløse Sovjetunionen.
ringe	V	72	77	31	36	Pigens mor kom ved middagstid løbende over til nogle genboer og bad dem ringe 000.	[teatret] Rottefældens måde at ringe publikum ind på. Med et vækkeur ud af vinduet.
kuvert	N	38	47	11	19	stellet skulle udvides fra 60 til 100 kuverter.	Han flåede kuverten op med sådan en iver, at han nær havde revet brevet i stykker.
bevægelse	N	72	81	38	47	Karen rakte en hånd ud og strøg hende over kinden. Det var en lille let bevægelse, men den føltes tung og varm.	Hun betragter opmærksomt hans mindste bevægelse.
sekund	N	34	42	106	114	Med vindstød på op til 30 meter i sekundet ramte stormen vestkysten.	Den lille terts i begyndelsen af Symfoni nr. 5 [af Carl Nielsen] bliver .. senere afløst af en skælven på sekunden.
terrasse	N	100	109	71	80	Da taxien var kørt, begyndte journalisten vandringen op til landsbyen. Han gik mellem majsmarker og terrasser med grønsager.	Da han midt på eftermiddagen igen kom hjem, sad Anne Marie allerede på terrassen og drak te.
bassist	N	9	16	52	59	Sej jysk bassist får jazzjournalisternes pris.	Et nyt Deep Purple formes .. Glenn Hudges bliver ny bassist.
ævle	V	42	46	14	20	du godeste, hvor det kvindemenneske kunne ævle.	han blev ved, ævlede løs, og hentede bajere til os, og ævlede videre.
region	N	76	84	81	89	Senere udbredes irritationstilstanden, ofte først til øjenlåg, næsefurer og regionen bag ørerne.	Der er skabt en enhedsorganisation med et nyt integreret hovedkvarter, og med 31 regioner.
iværksætteri	N	16	28	0	12	Skal man fremme iværksætteri, er det vigtigt at gøre børn innovative og selvstændige allerede fra børnehaven.	Iværksætteri er det nye store modeord i folkeskolen og ungdomsuddannelserne. Alle elever skal have stimuleret lysten til at blive selvstændige, og det kræver nytænkning blandt lærerne.
overhøre	V	89	97	20	28	Ekspedienten kigger forsigtigt ud i baglokalet, som om hun er bange for, at nogen skulle overhøre vores samtale.	Jeg valgte altid at overhøre hendes ubehagelige fremmedhad.
kælling	N	66	73	41	50	det var så skidehyggeligt da vi lavede kemi sammen .. din dejlige kælling, skal vi ikke snart gøre det igen???	Og nu, når jeg kommer hjem -- så flipper kællingen sgu helt ud, bare fordi jeg er gået her ind og har fået et par små listige til ganen.
aflevere	V	18	28	24	32	Danyard i Aalborg afleverede i går Standard Flex-fartøjet 'Gribben' til Søværnet.	På apoteket kan du selv aflevere dine sorterede medicinrester.
påbyde	V	29	36	17	23	Det er religionen islam, der påbyder kvinder at skjule deres ansigt for nysgerrige blikke.	[det er] ved lov påbudt, at alle el-installationer skal indeholde et fejlstrømsrelæ.
forparti	N	94	104	38	46	Salen var så godt som fyldt til sidste plads af publikum med eller uden ordensdekorationer på forpartiet.	alles øjne er rettet mod det gyngende forparti.
stemme	V	99	105	117	123	befolkningen er på vej til at foretage et større politisk højresving. Over dobbelt så mange vil nu stemme på højre-partier.	Uanset hvor meget Glistrup spræller, så er det en sag, Folketinget skal afgøre. Kommer jeg ind, vil jeg rejse mig og stemme for, at han ikke skal være medlem.
assistenttræner	N	47	64	57	72	Vi går med over til træningen klokken 15, hvor assistenttræneren tager sig af krykhusarerne på den lille bane.	Danmarks landstræner bliver hjemme og lader i stedet sin assistenttræner, Flemming Serritslev følge to af vore VM-modstandere.
tilsyn	N	30	36	6	12	Som sundhedsplejersker har vi tilsyn af børn indtil skolegangen.	Efter tilsyn af lægen og indtagelse af ordineret medicin fortsatte terapien.
sol	N	38	42	0	5	Jeg har åbnet mit eget solarium m. to sole, venteværelse og saftmaskine.	Solen består af glødende gasser.
gemme	V	71	77	71	76	så smækkede han låget i [: på chokoladeæsken]. -- Nå, sagde han, -- nu gemmer vi resten til ungerne.	med det flotte nye blad, 'PFC-Journalen', slipper jeg .. for at skulle gemme på avisudklip om de nye frimærker.
skønhedsplet	N	70	85	43	55	At skrive dansk revys historie har ikke været nogen let opgave. Trods skønhedspletter er resultatet imponerende.	Han hævder selv, at hans charme skyldes en skønhedsplet på venstre kind.
interesse	N	48	57	25	34	det er jo herligt at vi kan forenes i en fælles interesse for splatgenren.	Jeppe havde med stigende interesse lyttet til den lange udredning.
skade	N	33	39	0	8	Branden skyldtes kortslutning og skaden på bygninger er opgjort til 1,6 mio. kroner.	Skaderne behøver man ikke betænke med mad. De lever af det affald, mennesker efterlader sig over alt, hvor de færdes.
krav	N	24	28	37	41	Konkursboet nedlagde et krav mod Midtbank på 25 mill. kr.	Anklagemyndigheden ankede dommen med krav om højere straf.
husmor	N	9	15	74	80	En travl husmor med 2 små børn har nok at gøre hver eneste dag.	Hun holder af at lave mad, men indrømmer, at hun langtfra er den perfekte husmor.
kam	N	101	104	33	36	man kan hæve og sænke halvdelen ad gangen og lægge skudtråden imellem, som så bankes på plads med en kam.	hanen er flot og stolt, med stor kam, gylden på hals og bryst.
skyde	V	4	10	11	15	jeg skyder nysgerrigt hatten tilbage i nakken.	En betjent skød tre gange mod bilen, ramte manden i benet og punkterede bilens ene forhjul.
male	V	0	3	15	21	Mal nøddekernerne fint i blender eller food processor.	de store kæber malede langsomt og grundigt.
formiddag	N	23	34	5	16	Jeg tror jeg vil bruge formiddagen til at pudse vinduer indvendig.	Hele formiddagen var huset fyldt af kaffedrikkende gæster, der kom for at ønske tillykke.
synge	V	56	62	31	37	For en fynbo er det umuligt at virke afvisende, når han synger på klingende fynsk.	der er så mange andre, som har sunget Københavns pris.
anskaffelse	N	89	100	74	85	Sygesikringen giver tilskud til børn under 16 år til brilleglas og brillestel ved første anskaffelse af briller.	Pudsigt nok er hurtig-færgerne billigere end traditionelle færger. Både i anskaffelse og drift.
indspille	V	59	68	60	70	Duran Duran har fået en fornem opgave, nemlig at skrive og indspille musikken til den næste Agent 007-film.	da de afgørende scener krævede snevejr, blev de i stor hast indspillet på en snevejrsdag i vinter.
lej	N	69	73	56	60	Deres stemmer var i overgang, så ofte knækkede den over fra det dybe leje til et højt og skingert.	Prisen for firehjulstrækket er .. ved at komme ned i et leje, hvor mange kan være med.
afsløre	V	19	27	9	18	Kronprins Frederik afslører 5. maj en bautasten i Rebild Nationalpark.	politiet afslørede en større hælerring.
rulle	V	23	28	22	27	Du kan simpelthen ikke rulle en Tommerup-dug på en varm .. rulle.	Afspænd nakken ved at rulle hovedet langsomt fra side til side.
broklap	N	64	71	34	41	Dronningen og Prinsen modtog kong Carl Gustaf på 'Tycho Brahe's broklap i Helsingborg.	der er ikke afsat plads til nogen broklap i den fire-sporede motorvejsbro mellem Sprogø og Sjælland.
skifte	V	4	12	33	41	Han skiftede i Fredericia og troede sig i toget på vej til Kolding, da det pludselig gik op for ham, at toget kørte til København.	Han tog linje 5 til Stormgade og skiftede til linje 3 det sidste stykke.
trykke	V	83	90	27	32	Sådanne dage føler jeg mig altid mere trist end ellers. Som om den lave grå himmel trykker på mit humør.	Natur og Miljø bliver ikke trykt på genbrugspapir fordi det vil koste flere hundrede tusinde kroner ekstra.
bredbånd	N	42	50	10	18	Danmark skal have en 100 pct. dækning med bredbånd hurtigere end de 10 år, som IT- og Telestyrelsen hidtil har vurderet til horisonten tidsmæssigt.	Europæisk bredbånd inden 1995.
pege	V	4	10	60	66	Han pegede på mig med en lille maskinpistol.	De halvautomatiske geværer hang over højre skulder. Næserne pegede ligeud.
ende	V	78	82	38	42	eventyret er vel ikke slut endnu, sagde hun og trak vejret dybt efter at have endt sin lange beretning.	'Kvist!' kaldte han, da Karlsen havde endt sin rapport.
bo	N	3	7	108	112	da boet efter forfatteren var gjort op, var der ikke andet end gæld.	Ved konkursen skyldte Ungbo mindst 44,1 mill. kr., men underskuddet kan vise sig at blive meget større, når boet gøres endeligt op.
sætte	V	69	75	60	65	Så snart [patienterne] er ved at forlade den institution, de bor på, sættes en alarm i gang i vagtstuen.	Sovjets hårde kurs over for de baltiske stater truer med at sætte afspændingsprocessen i stå.
fryd	N	135	139	32	36	Bogens flotte illustrationer giver ekstra drama til historien. Der er især leget med de lilla, blå og grønne farver, så det er en sand fryd.	Lise var lige ved at besvime af fryd. For første gang i sit liv skulle hun følges rigtigt hjem af en dreng.
liggedag	N	20	29	27	36	Selv om antallet af liggedage på Fyn er steget med knap seks procent siden juni sidste år, er et gennemsnitligt fynsk parcelhus for tiden kun annonceret til salg på internettet i 108 dage.	Når det gælder antallet af liggedage er der heller ikke store ændringer i Vestjylland. For et år siden var et vestjysk parcel- eller rækkehus til salg i 117 dage, før det blev solgt. I juli 2007 var dette tal steget ganske beskedent til 119 dage.
skaffe	V	4	11	54	60	Man skaffer kilovis af brochurer hjem, overvejer og sammenligner, går rundt til forhandlerne og studerer udvalget.	Holstebro Kommune lægger sig nu ekstra i selen for at skaffe flere folk i arbejde.
udhule	V	42	49	49	58	Christian 4.s uheldige krigsførelse havde udhulet mange herremænds økonomi.	Angsten sniger sig op i sindet indefra og virker udhulende og fortærende på selvet.
gribe	N	12	16	11	15	Et juridisk greb var ikke nok til at vriste skibsreder Henrik Johansen ud af retssagen om 'Scandinavian Star'.	Et hurtigt greb, et smart vrid, og så skal modstanderen helst ligge dér.
område	N	35	42	30	37	Efter den nugældende lovgivning på området står politi og domstole magtesløse over for det stigende antal voldsmænd.	Varefakta stiller på en række områder betydeligt skrappere krav til varedeklarationerne end de almindelige mærkningsbekendtgørelser.
materiale	N	47	56	61	70	Rejsetasken er lavet i et kraftigt, slidstærkt materiale og fås i blå og beige.	Ved brug af gensplejsning er det muligt at overføre genetisk materiale ikke kun fra beslægtede arter, men også fra andre arter.
coache	V	16	22	69	75	Jeg har lært at coache svømmerne. Det vil sige, at jeg skal spørge dem: Hvad kan du gøre for at forbedre dine arme i crawl?	Det er berider Heine Larsen, der har trænet de tre piger, og som vil coache dem undervejs i deres forsøg på at matche den danske ponyelite.
advare	V	17	24	24	32	hendes mor havde advaret hende mod mænd og deres falskhed.	Amerikanske myndigheder advarede i 1985 om problemer med isoleringen i A-værker.
tag	N	34	37	100	104	den stikkende sol bager på bilens tag.	Politiet har sat en patrulje til at efterforske, hvem der har overmalet seks busser med de såkaldte tags.
skum	N	23	27	28	32	Hun begynder at skylle skum ud af håret med bruseren.	Æg og sukker piskes til let skum.
sidde	V	7	10	22	27	Katten sad bare med store, grønne øjne og stirrede forbavset op på ham.	omkostningerne ved at sidde i et nyt hus er steget 33 pct. på et år.
film	N	22	26	61	65	Den slags sker kun på film.	Carl Th. Dreyer (1889-1968) er den største skikkelse i dansk film.
prøve	V	4	11	0	4	Hun prøvede at smile, men det blev kun til en lille ynkelig trækning ved munden.	Prøv og fortæl mig, hvad du tænker på.
