Nichtstun	N	48	57	16	25	Er legte sich auf eine Waldwiese und genoss das Nichtstun.	Nach drei Tagen Nichtstun und Langeweile wollte er bei den Segelmanövern mithelfen.
Mohair	N	48	54	39	45	Neben wollenen Mänteln - vor allem in Tweed und Mohair - sind auch Popeline und Gabardine mit einknöpfbarem, warmem Winterfutter modern.	Die Perücken sind aus echtem Haar oder Mohair gerfertigt.
Triangulation	N	162	175	131	144	Seit Gemma Frisius 1533 die Zerlegung der zu vermessenden Gegenden in Dreiecke lehrte, welche sich aneinander anschließen und sich gegenseitig sichern, hatte die Triangulation große Fortschritte gemacht.	Die frühere Baukunst hat ihre Abmessungen hauptsächlich aus Quadrat und gleichseitigem Dreieck entwickelt - also aus Quadratur und Triangulation.
Brandschadensanierung	N	0	21	4	25	Brandschadensanierung umfasst sämtliche Tätigkeiten auf der kalten Brandstelle, die zur Beseitigung der brandbedingten Schäden an Gebäuden und Anlagen auszuführen sind, inklusive aller Vor- und Nacharbeiten.	Die Brandschadensanierung beginnt unmittelbar nach dem die Brandstelle erkaltet ist.
Kunststoffbahn	N	107	121	62	76	Schwere Baumaschinen glätten den Boden über dem Deponiekörper. Anschließend wird eine 2,5 Millimeter dicke Kunststoffbahn aufgetragen und verschweißt.	Es hat sich schon herumgesprochen, dass die Übach-Palenberger Kunststoffbahn im Stadion Am Bucksberg ziemlich schnell ist und der Wind meistens von der richtigen Seite weht.
Interface	N	4	13	22	31	Als Interface dient die grafische Benutzeroberfläche.	Genaugenommen ist ein Interface ein Armutszeugnis für die Industrie.
Boje	N	47	51	93	97	Privatbesitzern von Bojen wird empfohlen, ihre Boje und die Kette, alle 2-4 J. auf Abnützung und eventuelle Schäden zu überprüfen.	Mit der Gelassenheit eines Buddhas schaukelt das Kind an der Wasseroberfläche wie eine große Boje und lässt sich von den Wellen treiben, die seine Mutter in ihrer Erziehungswut hochwirbelt.
Nachtjackenviertel	N	8	26	0	18	Wer das Nachtjackenviertel kennt, der kennt auch die Weiß- und Rotdorne (Crataegus monogyna), denn sie gehören original zu den Häusern des Jahnviertels.	Nachtjackenviertel - so nennt man triste Gegenden, in denen abends die Bürgersteige hochgeklappt werden.
Blattfläche	N	106	117	58	69	Die mindere Wichtigkeit des Textes äußert sich in mehrfacher Hinsicht: Er beansprucht nur ein Fünftel der Blattfläche;	Da die meisten Blätter flach sind, versteht man unter der Blattfläche seine Oberfläche oder beide Seiten eines Blattes.
Analytikerin	N	64	76	16	28	Als Hauptgründe für die Entscheidung der Zentralbank nannte die Analytikerin der Raiffeisenbank Helena Horska das hektische Wachstum der Industrieproduktion sowie der Exporte und die erneute Bereitschaft der Haushalte Geld auszugeben.	Die Aufgabe der Analytikerin umfasst die Lösung technischer, wissenschaftlicher oder kommerzieller Aufgaben mit Hilfe der elektronischen Datenverarbeitung (EDV).
erweichen	V	12	20	132	140	Diese Masse erweicht in heißem Wasser und bleibt kurze Zeit weich genug, so daß man sie dem eingerichteten Finger anpassen kann; sie erhärtet in kaltem Wasser alsbald.	Seine Gegenwart war lebendig und mächtig; meine erstarrte Seele wurde erweckt; mein hartes, gefühlloses, ausschweifendes Herz wurde erweicht, besänftigt, verwundet; das Verhärtete in mir wurde begossen, das Finstere erleuchtet. (1866).
Anreiz	N	21	27	89	95	Das Spiel gab keinen Anreiz, sich noch weitere anzusehen.	Bislang erzielten Investoren mit kurzfristigen Anlagen so hohe Renditen, dass sie keinen Anreiz hatten, in längerfristige Infrastrukturprojekte einzusteigen.
Stechschritt	N	168	180	135	148	Jeden Nachmittag wenn die Grenze bis zum nächsten Morgen geschlossen wird marschieren die Grenztruppen in Paradeuniformen auf, holen ihre Fahnen ein und marschieren im Stechschritt aufeinander zu.	Und es kann bereits einen Schutz bedeuten, wenn die Menschen drum herum weiche Schuhsohlen tragen statt harter Absätze, deren Klang an Stechschritte erinnern. .
Bilge	N	7	12	134	139	In der Bilge sammeln sich Wasser- und Ölreste, das sogenannte Bilgenwasser.	Durch das Turmluk, das Sprachrohr und auch den Dieselluftmast war ins Boot tonnenweise Wasser eingedrungen, das nun bedrohlich in der Bilge unter unseren Füßen schwappte.
Westfernsehen	N	47	60	4	17	Die Wahrheit erfuhr er am nächsten Tag aus dem Westfernsehen.	Das Westfernsehen filmte damals den Zwischenfall, der Skandal war nicht zu vertuschen.
Evolution	N	4	13	35	44	Die Evolution kommt auch ohne mich zurecht.	Das Phasenvolumen bleibt unter der Evolution (der Funktion) konstant (Satz von Liouville).
Prosodie	N	44	52	4	12	Wird dieser strukturelle Unterschied in der Prosodie nicht beachtet, wirken die von den Lernern produzierten Äußerungen für dänische Ohren nicht nur zu monoton, sondern auch zu wenig syntaktisch strukturiert.	Die Prosodie beschäftigt sich unter anderem mit Akzent, Betonung, Sprechpausen, Sprechrhythmus, Sprechtempo.
Tagesgrauen	N	29	40	29	40	Da gehen nun diese Männer im Tagesgrauen und sammeln Früchte, als ob sie die ganze Nacht hindurch nichts anderes getan hätten.	Als er am anderen Morgen bei Tagesgrauen seine Schäferhütte verließ, war sein erster Gang zu dem Baume.
Geruchskonzentration	N	48	70	114	134	Verfahren zum Messen und/oder Normalisieren von Geruchskonzentrationen, und Geruchs- und/oder Feuerdetektionssystem, das eine Ersatzschaltung verwendet Patentschrift EP0674172B1, abgerufen am 21. August 2013.	Geruchsabscheideleistung für biologische Abluftreinigungsanlagen •Kein Rohgas im Reingas wahrnehmbar (k.R.w) •Die Geruchskonzentration im Reingas muss kleiner/gleich 300 GE/m³ sein zu streng und in der Praxis nicht einzuhalten seien.
erschauern	V	4	15	3	13	Ich erschauerte vor Grauen. Mein Nachbar, der Mann, den ich vor wenigen Stunden bedroht hatte und der vor Gericht gegen mich aussagen wollte, lag tot im Haus nebenan.	Er erschauert wohlig, als er für einen Moment die Augen schließt. Er hört ihren schnellen Atem an seinem Ohr und spürt ihr Herz heftig gegen seine eigene Brust schlagen.
Raumfahrerin	N	149	161	32	44	Mittlerweile hat sie [Sunita Williams] sich insgesamt mehr als 40 Stunden außerhalb der ISS im Weltraum aufgehalten und damit länger als jede andere Raumfahrerin bisher.	Der erste Flug einer weiblichen Raumfahrerin war ein weltweiter Prestigegewinn für die UdSSR.
zersplittern	V	146	158	102	114	Vor Ort bot sich den Einsatzkräften ein Bild der Zerstörung: Der rund 40 Meter hohe Mammutbaum war durch die Wucht des Einschlags auf halber Höhe zersplittert worden.	Die Wählervereinigung der Kreisstadt hatte sich im internen Streit um das Antreten bei Landtagswahlen zersplittert.
Akkumulation	N	13	25	14	26	Es gibt eine Akkumulation von Schadstoffen im Wasser.	Man kann eine Akkumulation von Reichtum in einem kleinen Teil der Bevölkerung feststellen.
Mohair	N	58	64	68	74	Er trug ja immer dunkle langhaarige Pullover. Alpaka oder Mohair.	1902 bastelte er eine 55 Zentimeter große Bärenpuppe aus zotteligem Mohair mit drehbarem Kopf und beweglichen Armen und Beinen.
Not	N	24	27	56	59	Es herrschte eine große Not in der Bevölkerung.	Die Psychologin war der erste Mensch, der sich für ihre Not interessierte.
Ballsaal	N	24	32	103	111	Als Show-Event wurde im Ballsaal eine Balletteinlage getanzt.	Gekleidet in eleganten Ballkleidern und Smokings betraten die Debütantinnen mit ihren Tanzpartnern den Ballsaal.
Leistungskondiktion	N	22	41	5	24	Die Meinung, daß eine Leistungskondiktion nach § 1431 ABGB nur möglich sei, wenn zwischen den Parteien überhaupt keine Rechtsbeziehungen bestünden, ist abzulehnen.	Eine Leistungskondiktion liegt vor, wenn jemand 1. etwas 2. durch eine Leistung erlangt hat, die 3. ohne Rechtsgrund erfolgt ist.
Acetylsalicylsäure	N	4	22	0	18	Die Acetylsalicylsäure reagiert mit Alkoholen zu Estern.	Acetylsalicylsäure ist der Wirkstoff von Aspirin und einiger anderer Schmerzmittel. Er kommt in der Weidenrinde vor.
Elision	N	58	67	4	11	Relativ gesehen ist der Lateralengelaut am häufigsten von Elisionen betroffen.	Mit Elision wird der Ausfall von Segmenten bezeichnet.
Lieblingsbeschäftigung	N	41	65	14	36	Über Segun zu tratschen gehörte zu ihren Lieblingsbeschäftigungen.	Was ist deine Lieblingsbeschäftigung?
Schluckimpfung	N	4	18	108	122	Die Schluckimpfung wurde durch ein Stück Zuckerwürfel versüßt.	Bei den großen Impfkampagnen [gegen Polio, der Kinderlähmung] setzt die Weltgesundheitsorganisation auf die Schluckimpfung.
Sprudelwasser	N	66	79	18	31	Oben fand er Kanther an der Bar, der sich zu seinem Erstaunen mit Sprudelwasser und einem Zitronenschnitz begnügte.	Er trank ein Glas Sprudelwasser.
zersplittern	V	28	40	56	69	Diese Fähigkeit, Knochen zu zersplittern, wird den Küken ins Nest gelegt.	Der Angreifer ließ ihm keine Zeit; sein nächster Schlag zersplitterte den Holzschild, der nächste Hieb fällte den Taumelnden.
Homologie	N	33	42	43	52	Man brauchte einige Zeit, um die Homologie zwischen den Füßen von Pferd und Nashorn festzustellen.	In der pythagoräischen Auffassung bedeutet Homologie sogar die Ähnlichkeit und Übereinstimmung des eigenen Lebens und Handelns mit Gott.
Spastizität	N	31	42	12	23	Deshalb ist die Behandlung der Spastizität auch ein sehr wichtiges Anliegen in der Symptombehandlung von MS.	Eine mäßige Spastizität läßt einige langsame Bewegungen zu, die jedoch mit viel zuviel Mühe ausgeführt werden und daher zu abnormer Koordination führen.
Austauschschüler	N	31	47	40	56	Mein Sohn ist für ein Jahr als Austauschschüler in England.	Der Direktor begrüßte die französischen Austauschschüler.
