relagger	V	75	83	57	64	Cette manip est à refaire plus ou moins régulièrement, dès que ça se met à relagger.	J'aime pas ma connexion internet qui lagge, qui lagge et relagge pour RIEN.
poulie	N	105	111	77	83	Les alimentaires et les scrolls de sortie, au départ du chariot, sont embrayés et la courroie est sur la poulie de petite torsion.	Le volant balourdé est commandé par une courroie actionnée elle-même par une poulie motrice.
méchanceté	N	48	58	147	158	Ce propos n’est pas une plaisanterie, c’est une méchanceté.	Il affrontait tous les temps, bravait toutes les mers et prétendait que la mer et lui se connaissaient trop, depuis longtemps, « pour se faire des méchancetés ».
grignoter	V	86	95	44	53	Représentez-vous un crabe, ou un poulpe, ou une gigantesque araignée en train de vous grignoter, de vous suçoter et de vous déchiqueter doucement la cervelle.	Et vers minuit et demi, je me suis décidé à grignoter quelque chose ici.
Hercule	N	66	73	111	118	Il offre des sacrifices, aux autres dieux selon le rite albain, à Hercule selon le rite grec, suivant en cela la règle établie par Évandre.	Frédéric Dard, comme Georges Simenon, est un écrivain qu’on aurait tort de négliger sous prétexte qu’il fut un Hercule de la littérature de gare.
polacre	N	4	11	21	28	Une polacre turque.	Nous y trouvâmes une polacre vénitienne, qui semblait avoir beaucoup souffert de la tempête.
psychologue	N	20	31	13	24	Racine est un grand psychologue.	Une peste de psychologue, que mes parents m'avaient emmené voir sur le conseil d'une prof complètement tarée, avait parlé de « nonchaloir oriental » pour expliquer ces accès de paresse.
chapacan	N	80	88	96	104	— J'ai un neveu qui s'y entend. Si tu veux, on l'appelle. — Ton neveu, c'est un chapacan. Y comprend que dalle !	— En marseillais, on dit pas un clochard, mais un boumian. Et quelqu'un de mal habillé c'est un chapacan ou un marquemal.
congrégation	N	3	15	120	133	La congrégation de la Vierge.	Loi d’exclusion, répondit M. Combes qui décida d’éliminer soit par décrets, soit par décisions parlementaires un lot de congrégations, en tête les congrégations enseignantes.
terminal	N	15	23	3	11	Rendez vous au terminal A, porte 91, avant 15h20.	Un terminal de regazéification représente un investissement de l'ordre de 500 millions de dollars pour une capacité similaire à un train de liquéfaction (quelques MT).
cuisine	N	25	32	3	10	Zaheira disparut vers la cuisine, revint avec des plats alléchants, disposa gentiment l’eau et le pain sur la table.	La cuisine française, ça me semble vieux et prétentieux, alors que la cuisine japonaise, ça a l’air… eh bien, ni jeune ni vieux. Éternel et divin.
arsenal	N	132	139	26	33	Moulay Hassan 1er (1873-1894) va inaugurer les constructions modernes et industrielles ; c'est lui qui fait construire la Makina, l’arsenal de Fès et agrandir Dar el Makhzen.	Il est arrivé avec tout l’arsenal du pêcheur à la ligne.
gratuitiser	V	28	39	77	88	Venez nombreux pour pouvoir gratuitiser le train!!!	Donc, le FIJ existe depuis 5 ans, il était payant au début et a fini par se "gratuitiser" il y a 3 ans.
carbonatiser	V	85	97	65	77	Le mécanisme Snap-Lock facile à utiliser permet de maintenir en place la bouteille à carbonatiser d'une simple pression d'un bouton.	Il est conseillé de laisser les sols liés au ciment durcir voire carbonatiser pendant au moins 3 à 4 semaines afin d'obtenir la résistance exigée.
témoignage	N	44	55	7	17	Gasbieha la reçut à la porte avec de grands témoignages d'amitié.	Rendre témoignage à la vérité. - Les martyrs ont porté témoignage de leur foi.
russule sans lait	N	3	20	9	26	La russule sans lait est un comestible médiocre.	C’est la Russule sans lait, d’un blanc crèmeux, salie par la terre qu’elle a dû soulever au cours de son développement.
pinacle	N	135	143	116	123	De style ogival flamboyant, à ornementation très fouillée, surtout dans la façade et les tours, ses arcs-boutants, ses clochetons, ses pinacles gothiques sont remarquables.	C’était toujours à lui [le clocher] qu’il fallait revenir, toujours lui qui dominait tout, sommant les maisons d’un pinacle inattendu, levé devant moi comme le doigt de Dieu.
adhérent	N	4	13	86	94	Les adhérents de cette nouvelle doctrine.	Après paiement de la cotisation et du droit d’adhésion, la mutuelle délivre au nouvel adhérent une carte d’adhérent.
crayère	N	3	10	28	36	La crayère de Fontvanne, devant laquelle les excursionnistes de la Société Académique se sont rassemblés, méritait bien, en effet, qu’on s'y arrêtât pour la saluer.	Les carrières de craie, les crayères, servent aujourd'hui de caves aux négociants en vins de Champagne.
édit	N	3	7	0	4	Un édit alla jusqu'à prononcer la peine de mort contre les trafiquants.	Édit du prince.
trueller	V	0	8	46	54	trueller, étendre le mortier avec la truelle.	Bastien Champartel, le maçon, fut requis d’en trueller les parois.
voisiner	V	35	43	120	128	Il ne voisine pas. — Il se plaît à voisiner.	De temps à autre, rarement, Sarah [Bernhadt] vient visiter notre dortoir-salon […]. Parfois aussi c’est nous qui allons voisiner chez Sarah.
contraventionnaliser	V	20	40	36	56	Rebsamen propose de contraventionnaliser la consommation de cannabis.	Il faut mieux informer et prévenir, contraventionnaliser les conduites à risque, et pour mieux lutter contre le trafic, légaliser sous contrôle.
ouater	V	56	65	25	31	La vérité mit quelques instants à percer les brumes qui ouataient maintenant les perceptions et les pensées de Langdon.	Au début il ne réussit à ouater que quelques mots. Quelques cliquetis, quelques bulles, quelques résonances, quelques pulsions conservaient quelques syllabes.
incidenter	V	3	14	54	64	On incidentait sur la manière de nous juger. [Retz, III, 49].	Une de nos dernières audiences correctionnelles a été incidentée par une affaire aussi grave que douloureuse. [Gazette des tribunaux].
plérématique	N	89	101	26	38	À la cénématique, étude des unités d’expression ou cénèmes ( […] « vide ») s’opposait la plérématique, étude des unités de contenu ou plérèmes ( […] « plein »).	Un coup d’œil jeté sur le plérématique servira à élucider ce qui se passe dans la plan cénématique.
struggleforlifisme	N	57	75	91	109	D'autre part, Durand (de Gros) réfute énergiquement le « Struggleforlifisme », c'est-à-dire la conception darwinienne d'après laquelle la sélection naturelle résulterait de la lutte pour la vie.	Les petits sont faits pour nourrir les gros, telle est la « loi d'airain » affirmée par le struggleforlifisme, et il prétend l'étendre du règne animal au règne humain.
concept	N	70	77	12	19	Et elle repose, selon le père Émile Shoufani, grec catholique, sur un concept erroné ou tout au moins obsolète : les chrétiens de Terre sainte. Un mythe.	En tant que concept politique, l’État-nation se caractérise par une autorité à base territoriale, et non par des conceptions universalistes, extra-territoriales.
moyen	N	31	37	138	143	Pour atteindre ce but tous les moyens ne sont pas indifférents ; il y a des lois à observer et une marche rationnelle à suivre.	L’agent sanitaire maritime accoste et grimpe à bord. Après les formalités de l’arraisonnement je m’informe auprès de lui d’un hôtel et du moyen de s’y rendre.
fendiller	V	11	19	89	98	La gelée a fendillé ce mur.	Et puis, en retenant notre souffle, on prêtait l'oreille et on écoutait les crevasses se fendiller.
Nouveau Monde	N	22	35	81	94	Tout en approchant du Nouveau Monde, nous déterminons l’un et l’autre notre plan de bataille.	Le Havre, c’est avant tout l’embarcadère de haute mer, la façade tournée vers le Nouveau Monde.
scepticisme	N	95	106	46	57	Malheureusement, il n'existait aucun attachement philosophique au laïcisme et à ses valeurs de scepticisme, d'expérimentation et de tolérance, si essentielles au pluralisme politique.	Pas plus que mon père je ne m'accommode de ce scepticisme médiocre que je juge nuisible à l'intérêt général.
s’auto-affranchir	V	132	149	128	129	L’affranchissement ne relève ni d'un déterminisme (l’affranchi ne peut l'être malgré lui), ni d’une démarche volontaire (il ne peut s’auto-affranchir).	Certains considéreront malgré tout la possibilité offerte aux aînés de s’auto-affranchir de leur droit de vote comme indésirable.
dissimulation	N	35	48	90	103	Ce commerçant a eu une amende pour dissimulation de bénéfices.	Il ne s’agit plus d’une « erreur de procédure », comme l’affirme Muriel Pénicaud, mais de dissimulation pure et simple.
matraquer	V	55	64	61	69	Les commandos K... sont encerclés par 15.000 hommes et matraqués par un bombardement et des tirs d'artillerie.	La rengaine de l’essoufflement de la mobilisation sans cesse matraqué par les grands médias commence à s’user.
acquisition	N	104	116	80	92	Marx comparait le changement d'ère historique à une succession civile ; les temps nouveaux héritent des acquisitions antérieures.	Pour vérifier la répétabilité de l’étalonnage, nous avons réalisé deux séries d’acquisitions d’images du corps noir à différentes températures (de 17°C à 23°C avec un pas de 0.25°C).
horribiliser	V	59	70	9	21	Le narrateur ne cherche pas à ridiculiser le monstre, il « horribilise » son rire.	Comment "horribiliser une AK"... et encore, je sais bien que je suis pas au max...
retarauder	V	66	76	65	75	Il est conseillé alors de refaire un autre orifice ou au moins de retarauder et aussi d'utiliser un couple moins fort.	Lorsque les Glets du tonnerre sont usés ou dégradés, il faut les retarauder avec un taraud plus fort; ce qui exige le remplacement de la culasse.
justification	N	3	16	23	36	La justification des hommes. - La justification des pécheurs.	Ce mémoire contient ma justification, la justification de mes actes, de ma conduite.
cornard	N	12	20	64	71	Si tous les cornards tuaient leurs rombières, la France serait moins peuplée que l'Albanie.	Pas sûr, pourtant, que ces déçus poussent haut la complainte du cornard. Comme s’en amusait Chirac, célèbre cocufieur, « les cocus n’osent jamais chanter trop fort leur infortune »….
s’auto-penser	V	179	180	45	58	Comme je l’ai déjà dit, il est possible que la société, par le truchement d’une certaine partie de ses membres, se mette à s’auto-penser de façon véridique, sincère et impitoyable.	Sans doute est-il temps que la télé cesse de s’auto-penser.
redox	N	179	184	10	15	L’oxydation (ou la réduction) d’une substance est toujours couplée à la réduction (ou à l’oxydation) d’une autre substance. On parle de réactions d’oxydoréduction ou de réactions redox.	Un couple redox donné constitue une demi-pile, il faut donc utiliser un autre système redox pour constituer une pile dont on mesurera la f.e.m.
concurrence	N	52	63	98	109	Nous voyons ainsi que la conviction se fonde sur la concurrence de communions, dont chacune se considère comme étant l’armée de la vérité ayant à combattre les armées du mal.	Si le 8 décembre est un samedi, l’Immaculée conception et le deuxième dimanche de l’Avent sont en concurrence.
pancetta	N	0	8	0	8	Pancetta placentine.	Pancetta de Calabre.
alphanumériser	V	65	79	34	48	Je peux donc disséquer un peu plus ce nombre dans lequel on peut alphanumériser le nom de Jésus-Christ de plusieurs manières différentes.	Vous ne pourriez plus qu'aligner, alphanumériser, nanagrammiser, mesurer sur la carte, sur les visuels jusqu'à user la règle....etc.
sicilicus	N	40	49	20	29	Il ne faut pas confondre l’apex avec le Sicilicus, destiné à remplacer une lettre double.	Dans les mesures le sicilicus est la quatrième partie du pouce.
aphicide	N	43	51	114	122	Dans ce cas, l'addition d'un acaricide à l’aphicide ajoute donc de façon toujours significative 20,1 % de production.	Ce Puceron est fort dommageable aux jeunes plantes. Lutte: Effectuer un traitement d'hiver, ou bien pulvériser un aphicide au printemps, peu après le débourrement.
raisonnement	N	16	28	103	115	Ce n’est pas le raisonnement de Perrette qui manque de bon sens, c’est sa danse avec un pot au lait sur la tête […].	Le grand historien ne pouvait l’ignorer, ceux qui possèdent la force n’ont pas coutume de se rendre au raisonnement.
masculinisme	N	31	43	128	140	On pourrait donc identifier un masculinisme dès que la doxa misogyne ordinaire s’active et se mue en comportement identitaire. Peut-on dès lors parler de masculinisme à propos des Hommen ?	La suppression de la fonction ovarienne entraîne souvent une poussée d'obésité à laquelle s'associe l'empâtement des formes, du masculinisme avec hypertrichose, rappelant dans une certaine mesure le masculinisme cortico-surrénal.
sidération	N	11	21	22	32	Grâce à la sidération, grâce à la fixation directe par certaines plantes de l'azote atmosphérique, ces fâcheuses conditions sont retournées.	Et j'ai éprouvé de la sidération face aux mots très forts par lesquels Ludovic exposait sa souffrance, sidération qu'il éprouve peut-être lui-même à certains moments dans sa situation.
se débattre	V	123	135	0	11	J’appréhendais de retrouver ce moment terrible où je m’étais senti sombrer dans l’inconscience, tandis qu’en même temps je me débattais de toutes mes forces pour ne pas mourir.	Se débattre comme un possédé, comme un forcené.
désertification	N	37	52	46	61	Mais cela peut même aller jusqu’à la désertification lorsque les familles ont pu à leur tour migrer : la montagne kabyle ou libanaise est ainsi constellée de fermes abandonnées.’'.	Les arbres tombent, les forêts régressent, la désertification progresse » […].
héraut	N	3	9	102	109	Un héraut appela les noms, et, selon qu’ils étaient appelés, les tireurs s’avancèrent et lancèrent leurs flèches.	Le comte entra le lendemain dans Bruges avec une merveilleuse cohue de chevaliers. Le précédaient ses hérauts d’armes qui sonnaient horriblement de la trompette.
struggleforlifisme	N	65	83	91	109	Le péché originel et la rédemption, mon ami, c'est exactement le Struggleforlifisme de la loi de nature et la charité de la loi morale ; sachons choisir !	Les petits sont faits pour nourrir les gros, telle est la « loi d'airain » affirmée par le struggleforlifisme, et il prétend l'étendre du règne animal au règne humain.
valgiser	V	81	89	107	115	Le traitement de ces anomalies est délicat et consiste à stabiliser la hanche, à valgiser le fémur et l’allonger autant que faire se peut.	Les problèmes rotationnels comme dans la scoliose ou l’insuffisance de rotation externe obligent le pied à valgiser pour passer le pas.
fil de fer	N	30	40	143	153	Un petit guichet, grillagé de fil de fer, permettait d’examiner les visiteurs avant d’ouvrir.	A genoux, j’avançai vers une paillasse tout contre le mur. J’essayai de m’y étendre sur le ventre, mais elle était couturée de toutes parts de fil de fer barbelé.
zébute	N	68	74	3	9	Le zébu mâle sert aussi dans les champs ou à tirer la charrette. La zébute est demandée pour la reproduction.	La zébute donne des petits zébus qui agrandiront le cheptel du pays qui jusqu’au début des années 1960 dépassait le nombre des hommes vivant sur l’île.
tampon	N	123	129	11	17	Pour enlever les taches qui peuvent être faites sur les doigts avec le désensibilisateur, il suffit de les frotter avec un tampon d’ouate imbibé d’acétone.	Un coup de tampon.
meneur	N	10	16	118	125	Il est le meneur infatigable de toutes les fêtes, de toutes les réjouissances.	27 octobre 1851 : le juge de paix de La Chapelle d’Angillon signale que la commune d’Ivoy-le-Pré est agitée par des « meneurs » d’Henrichemont.
chocolatine	N	52	64	42	54	3° Cette opération, que je nomme le grossissage des chocolatines, se fait par le travail ordinaire des dragistes et dans leur bassine, ou par le moyen des machines à dragées.	Ahhh ! Cette divine odeur… Cette odeur de chocolatines qui viennent d’être faites avec tout l’amour d’un bon boulanger….
lichette	N	37	46	50	58	En pleine miche il nous taillait des lichettes à tremper dans un doigt de vin d'Irancy.	Mise en application : Viens là que j'te fasse une lichette, coquin !
phytopharmacopée	N	18	34	66	82	On trouve dans la phytopharmacopée française des préparations à base de substances actives de fludioxonil et de Metalaxyl-M autorisées pour des usages de traitement de semences de tournesol.	La richesse de cet ouvrage réside dans la partie descriptive : la phytopharmacopée, où sont consignés méthodiquement pour chaque plante ses usages thérapeutiques et les noms des troubles qu'elle soigne.
piété	N	92	97	102	107	De qui cette lettre ? Pas de sa famille ; une fille ne garde pas, lorsqu’elle est femme, de piété filiale assez forte pour embrasser une lettre de ses parents.	Je me revois tout chétif, tout mièvre, suivant les cours du catéchisme, où j’arrivais bon premier. Ma piété, mon application épataient le bon curé, […].
pèlerin	N	12	19	47	54	Un drôle de pèlerin.	Rouge soir et blanc matin, c’est la journée du pèlerin. : Le ciel rouge au soir et blanc au matin présage du beau temps.
acquittement	N	40	52	2	14	La procédure ne peut reprendre qu’après acquittement du message d’erreur.	L’acquittement des accusés a été prononcé.
louisianiser	V	52	64	110	122	Après cette période de classe-là, j'ai eu l'idée de louisianiser le portrait et de le partager avec ma maîtresse.	Parce que vu votre taux de natalité et la faible population de la province, ça va aller vite pour vous faire "louisianiser".
motiver	V	0	7	15	21	Motiver un arrêt. — Il ne motive jamais son avis. — Motiver son refus.	Voilà ce qui a motivé cette mesure.
baguette magique	N	3	19	8	24	La baguette magique agitée opportunément pour chercher à se faire élire ne suffit plus, ne convainc plus.	L'outil Baguette magique permet de sélectionner des portions d'images en fonction de la couleur des pixels sans tracer de contour.
écrainier	N	84	94	52	61	Les maîtres de la communauté des layetiers de Paris se qualifient maîtres layetiers écrainiers de la ville et faubourgs de Paris. (Dictionnaire des arts et métiers Amsterd. 1767, layetier).	Littré a commis une grande erreur en donnant au mot écrainier la même étymologie qu’à écran.
dénonciation	N	54	66	3	15	Depuis des mois on savait parfaitement à Paris que la dénonciation par Hitler des accords de Locarno et la remilitarisation de la Rhénanie pouvaient survenir d'un moment à l'autre.	La dénonciation d’une usurpation, faite par l’usufruitier au propriétaire.
psychologue	N	36	47	13	24	Raïssouli est évidemment un profond psychologue qui connaît nos petites faiblesses et sait comment il faut nous prendre.	Une peste de psychologue, que mes parents m'avaient emmené voir sur le conseil d'une prof complètement tarée, avait parlé de « nonchaloir oriental » pour expliquer ces accès de paresse.
punaise	N	87	94	86	93	C’est ainsi que parmi les insectes nous trouvons beaucoup d’espèces d’animaux comme la punaise qui exhalent une odeur fétide.	Peut-être n'avait-il jamais pensé qu'il était si petit. Lucien se promit de l'appeler punaise, dès le lendemain matin à la récréation.
carnavaleux	N	86	97	19	30	Lorsque l’on fait carnaval, mieux vaut connaitre par cœur les chants entonnés par les carnavaleux !	Le maire jette aux carnavaleux des milliers de harengs fumés (klippers) depuis le balcon de l’hôtel de ville.
bridge	N	56	63	22	28	Car plus d’une fois, dans des dîners, des réunions, des bridges, quelque bélître patriotard avait étalé devant lui du mépris pour les « Français d’importation ».	Ce dernier réalise un bridge provisoire en résine composite, plus résistante que la résine utilisée au cabinet dentaire. Il sera réadapté en bouche une fois les dents préparées.
contagiosité	N	3	15	109	121	La contagiosité de certaines maladies.	Cette étude, basée sur un grand nombre d’observations, est consacrée à la défense des idées nouvelles sur la contagiosité syphilitique tardive.
clavaire crépue	N	3	18	49	64	La clavaire crépue est comestible jeune.	Finalement, l’auteur a maîtrisé la culture de la Clavaire crépue, Sparassis crispa, avec un rendement étonnant de 1 livre de champignon par bloc de sciure de bois pesant 4 livres.
contingent	N	76	86	48	58	La nature humaine n’est point stationnaire et, chaque jour, elle apporte un contingent nouveau de découvertes plus ou moins sensationnelles.	Dans une confédération, chaque état fournit son contingent. — Le Parlement vote tous les ans le contingent.
angulosité	N	73	83	2	12	La bouche serait parfaitement arrondie, si elle ne présentait une petite angulosité à sa partie inférieure; son sinus est très court et assez large.	L'angulosité de cette sculpture fait beaucoup penser à de l'art moderne.
réaccomplir	V	45	56	43	54	Il est curieux surtout de voir cette lumière réaccomplir en elle la vertu d'onction, dont on connaît le rôle dans l'expérience proustienne des matières.	Et comment peut-il, comme nous l'avons vu, réaccomplir la performance indésirable sans revenir à son statut initial de non-sujet ?
redoute	N	11	18	142	149	Aller à la redoute. Le bal de la redoute.	On pouvait même l’entourer d’une enceinte palissadée, qui s’appuierait aux premières rampes de la falaise, et couronner le cap lui-même d’une redoute fortifiée […].
lièvre	N	12	18	44	50	Un râble de lièvre.	Les amateurs de la chasse prétendent que le lièvre est en proie à une agonie plus terrible pendant la poursuite des lévriers que lorsqu’il se débat entre leurs griffes.
temporalité	N	3	14	26	37	La temporalité narrative.	Régimes sémiotiques de la temporalité.
hirondelle	N	72	83	32	43	Deux silhouettes sombres apparurent au tournant du chemin. C’était deux hirondelles” qui faisaient leur ronde.	Les goélands à l’aile grise Les hirondelles de la mer À leurs petits les jours de brise Apprennent le chemin de l’air ….
ratichon	N	49	57	37	45	De ce pas, je vas lui dire ma façon de penser au ratichon !	J’espère que tu leur as passé un bon ratichon à ces deux zouaves, sinon ils vont recommencer !
bruyère	N	81	89	111	118	On commence d'abord par nettoyer le sol en arrachant les ronces, les épines, les bruyères, etc., puis on procède à l'abatage du taillis.	Son casse-pierres sur l’épaule, le carnier de toile, bourré d’un morceau de pain bis, sur le dos, il dévala la bruyère, prit la route.
échafaud	N	58	66	49	57	…seulement comme je ne veux pas que mon fils monte sur un échafaud et traîne mon nom dans la boue, je saurai y mettre ordre.	On ne peut plus travailler à cette muraille sans échafaud.
grignoter	V	86	95	80	89	Représentez-vous un crabe, ou un poulpe, ou une gigantesque araignée en train de vous grignoter, de vous suçoter et de vous déchiqueter doucement la cervelle.	Il n’y a pas grand profit pour lui dans cette affaire, il y a seulement de quoi grignoter. Il y trouve à grignoter.
rougette	N	45	53	83	91	Rates, charlottes, la francine appelée aussi rougette, pompadour, belle-de-fontenay, timate… n’ont pas de secrets pour ce producteur passionné de pommes de terre.	Les plantes les plus nuisibles aux céréales d'hiver sont la darnette ou ivraie, la rougette ou mélampyre et les chardons.
taper la mef	V	53	65	5	17	ça ressemble à du dioxyde de sélénium ton truc, faut taper la mef avec ça.	Bien taper la MEF avec ton horizon artificiel et non pas se fier à l'horizon naturel.
absorption	N	75	85	2	12	Il me semble que ce porteur est un peu trébuchant, grâce sans doute, à une absorption trop prolongée de vodka.	L’absorption du chyle se fait à la surface des intestins.
quincaillerie	N	18	31	62	75	Faire commerce de quincaillerie. - Magasin de quincaillerie.	Ce viatique prit place parmi les clefs, le stylo, et toute la quincaillerie d’un sac de dame.
déconstruire	V	50	62	16	28	Les membres de VideoLAN ne peuvent d’ailleurs pas déconstruire les protections des disques et doivent donc obtenir une méthode de lecture par leur concepteur.	Pourquoi ne pas déconstruire les pyramides d’Égypte, tant qu’on y est ?
comédien	N	146	155	11	19	Plus de deux siècles plus tard, Constant Coquelin, ému par la déchéance de quelque ancienne gloire des tréteaux, crée une maison de retraite pour comédiens.	Il est bon comédien.
tatoueur	N	56	64	129	138	Le vieux Dimitraki exerçait l’invraisemblable métier de tatoueur pour marins grecs.	Un grande partie des vieux indigènes était tatouée. Cela ne me surprenait pas, car Fata-Hiva avait toujours été célèbre pour ses tatoueurs et ses sculpteurs.
encoconner	V	55	64	32	41	Les mercenaires se mettent à trancher le barbelé qui m’encoconne.	Pas un bruit, le silence absolu encoconne le bureau dont les fenêtres et la porte capitonnée sont fermées.
navrer	V	43	48	10	15	En m’apprenant cette nouvelle, vous m’avez navré.	J’en suis navré.
salmis	N	0	6	34	40	Salmis de perdreaux.	Le succès du repas fut un certain salmis de perroquets adroitement tués par Wilson et habilement préparés par le stewart.
substitution	N	64	76	54	66	La veulerie des hommes de ce temps fut si grande que parfois la substitution du nouveau personnel à l'ancien prenait des allures bouffonnes.	Le formène est surtout intéressant par les dérivés de substitution qu'il forme avec les halogènes Cl, Br, I.
Saint-Maurice-sur-Huisne	N	12	36	14	38	Je viens de Saint-Maurice-sur-Huisne.	Je me rends à Saint-Maurice-sur-Huisne.
prolégomènes	N	39	51	91	103	Un des ouvrages de Kant est intitulé : Prolégomènes à toute métaphysique future.	Il y a même une patinoire… où des groupes de petites filles en tenue ad hoc s’initient aux prolégomènes roboratifs des doubles lutz.
pain des anges	N	90	104	57	71	Qu’on vous adule ! qu’on vous cajole ! Y a pas de trop bonnes paroles pour vous ! Nanan ! Pain des anges !	Le but de l'anéantissement du Fils est la manducation du pain des anges.
féminiser	V	14	22	13	23	Son visage se féminise.	Les mœurs se féminisent.
témoignage	N	44	55	22	32	Gasbieha la reçut à la porte avec de grands témoignages d'amitié.	Dois-je faire état du témoignage imprécis des trouvères, du rapport si peu positif de Wace, des affirmations empressées de nos archéologues-poètes ?
guignoler	V	19	28	52	61	Fini désormais, de guignoler selon les hobereaux de Londres!	Ils n'auraient eu de cesse, que je me fusse remis à guignoler selon le siècle.
lavatory	N	76	84	79	87	Je me demande si les coiffeurs parisiens qui inscrivent improprement le mot lavatory sur leurs devantures ne reçoivent pas parfois des Anglais tourmentés par la colique...	Sans Richard Baker et sa puce, j’aurais pu attendre longtemps, planqué dans le lavatory des dames dans lequel je m'étais glissé avec précipitation.
Cîteaux	N	65	72	60	67	En France on appelle Bernardins tous les religieux de l’ordre de Cîteaux.	Il y a des religieuses de cet ordre appelées récollettes de Cîteaux.
barillet	N	39	47	107	115	J’offrais donc mon collier, fermé d’un barillet d’or. Mais Louisette le refusa d’un hochement d’un tête.	La masure, lavée à la chaux par les soins des clercs, contenait une table, un lit, un pot, un escabeau, un barillet.
ouistiti	N	4	13	12	20	Les ouistitis sont des primates très bavards. En Amazonie, on les surnomme les « parleurs de la jungle ».	Un drôle de ouistiti.
cachalot nain	N	93	106	3	16	Alors que les autres espèces de cachalots n’ont des dents que sur la mâchoire inférieure, le cachalot nain a 3 paires de dents rudimentaires sur la mâchoire supérieure.	Le cachalot nain est lent et finalement un assez mauvais nageur. Pour plonger il se laisse littéralement couler vers les profondeurs plutôt qu’il ne nage.
factorialiser	V	141	154	26	39	La méthode exposée consiste à traiter les questions ouvertes une par une (à la différence des questions fermées qu'on cherche au contraire à factorialiser).	Chais pas, j'arrive pas à factorialiser les données au niveau du framing de groupe, tu vois ?
bailler	V	92	99	56	63	Baron, n’est-il pas étrange que vous vous entendiez aussi bien à soigner les gens qu’à leur bailler des coups d’épée ?	Dis moi, fille du Nord Avec tes airs primaires Tu me la bailles amère Je ne suis plus d’accord.
élire	V	5	8	116	119	Il a élu domicile chez son avoué.	Aux élections générales de 1837, Cobden se porta candidat à Stockport. Il lui manqua une centaine de voix pour être élu.
souhait	N	36	44	6	13	Le capitaine vint leur adresser les souhaits du matin.	Vieux souhait des rois qui seraient philosophes ou des philosophes qui deviendraient rois.
vagabondage	N	69	81	35	46	On commençait à me regarder de travers dans le groupe. Je repris mes vagabondages de juif-errant.	Faites exécuter vos lois contre le vagabondage; complétez-les, si elles sont imparfaites; créez-en , si vous n’en avez pas.
pavois	N	63	69	112	118	Nous sommes en tenue de noces, et on n’aura pas mis ses grands pavois pour rien !	La partie de la muraille qui dépasse parfois du pont vers le haut (pour constituer un garde corps) s’appelle un pavois.
blottir	V	29	36	3	10	Il se déshabilla en hâte, se blottit sous les couvertures.	Se blottir dans un coin, dans le lit, sous la table.
civadière	N	120	129	95	104	Il avait, pour remédier à la rondeur de la coque, ajusté un boute-hors au beaupré, ce qui lui permettait d’ajouter à la civadière une fausse civadière.	Un étai, partant de la tête du mât de hune, vient se fixer sur le bout-dehors, au niveau de la civadière.
tapisserie	N	131	141	16	27	Il longeait le quai, boitant d’une jambe, le chapeau en arrière sur son crâne bossué, la barbe inculte et traînant un vieux sac de tapisserie.	Les nymphes des tapisseries souriaient vainement, dans leur fraîcheur passée, aux hôtes qui ne les voyaient pas.
suceuse	N	69	76	34	42	Elle se souvenait très bien qu’elle avait été dans son enfance une « suceuse » de pouce.	C’est alors que les vampires, les suceuses de sang commencent à sévir, dit-on, organisant des festins et s’invitant les uns les autres, sacrifiant chaque fois quelqu’un à leurs redoutables sabbats.
fucus	N	71	76	120	125	Thunherg présume que cette dernière en tire les matériaux d'espèces de fucus, notamment du fucus bursa, qui, suivant lui, est aussi gélatineux que la substance même des nids d'hirondelle.	Les îles grandissent peu à peu et s'entourent d'une large ceinture de roches tapissées de mousses noirâtres ou de longs fucus bruns qui pendent à leurs flancs.
envaper	V	18	25	33	40	Il commençait par envaper Béru pour le faire avouer car il fallait que vous fussiez absolument convaincu de notre culpabilité.	Je suppose que s’ils ont voulu m’envaper c’est parce qu’ils préparent un coup pour dans un peu de temps.
pèlerin	N	108	116	47	54	Il serait bon encore d’invoquer la protection du grand thaumaturge vers qui des milliers et des milliers de pèlerins venaient de toutes les provinces, de toutes les nations.	Rouge soir et blanc matin, c’est la journée du pèlerin. : Le ciel rouge au soir et blanc au matin présage du beau temps.
dyspareunie	N	45	56	22	33	Suite à un viol, la victime peut souffrir de dyspareunie.	Il faut distinguer la dyspareunie profonde bien connue, de la dyspareunie superficielle, mal décrite et trop souvent confondue avec le vaginisme.
encanailler	V	77	88	30	41	Maintenant que notre crédibilité commence à s’établir, le fonds va pouvoir s’encanailler en exposant une nouvelle génération d'artistes.	Vous n’allez tout de même pas encanailler l’histoire !
souffroter	V	73	83	3	12	Jusque-là, Alfred couvait sa maladie, sa compagne le voyait « languir et souffroter ».	Je souffrote tout le temps.
adhérent	N	0	8	86	94	Adhérent d’une association amicale, d’un syndicat.	Après paiement de la cotisation et du droit d’adhésion, la mutuelle délivre au nouvel adhérent une carte d’adhérent.
foutre le camp	V	64	77	5	18	Le surnom d’infâme Me va comme un gant D’avecques ma femme J’ai foutu le camp.	Il a foutu le camp du jour au lendemain.
emphatiser	V	19	29	46	56	Il cherche ainsi à emphatiser la « différence » juive afin de distinguer ces derniers des Espagnols.	Ainsi que le remarque Peled 1992, il s'agit d'emphatiser l'assertion en Q et de la marquer comme un jugement solennel, engageant la parole du locuteur.
